ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
5632,2,0,1,1,0,0,0,60,2017,9,21,0,0,0,0,48,0
1544,0,2,2,1,0,0,2,34,2018,6,12,1,0,0,0,119.5,1
12345,1,0,0,1,0,0,0,1,2018,2,13,2,0,0,0,79,0
6528,2,0,1,4,0,0,0,54,2018,2,8,1,0,0,0,75.95,1
17411,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
5963,2,0,2,5,0,0,0,72,2017,7,22,1,0,0,0,76.5,0
14844,2,0,1,2,0,0,1,129,2018,5,13,1,0,0,0,121.5,1
10498,1,0,2,4,0,0,0,80,2018,9,4,0,0,0,0,85,0
16402,2,0,0,3,0,0,0,101,2018,3,15,1,0,0,0,78.3,0
11721,2,0,2,2,0,0,0,6,2018,12,30,1,0,0,0,122.48,3
14488,1,0,1,2,0,0,0,19,2017,10,12,1,0,0,0,126,0
7454,1,0,0,1,0,0,0,32,2018,11,4,1,0,0,0,124,1
17579,2,0,2,2,0,0,1,92,2018,3,18,1,0,0,0,72.49,1
15743,2,0,0,2,2,0,4,37,2018,6,17,0,0,0,0,134.1,1
13465,2,0,2,1,1,0,0,89,2018,4,9,1,0,0,0,79.5,1
16130,2,0,0,2,0,0,0,143,2018,7,12,1,0,0,0,105.3,2
13346,2,0,2,1,1,0,0,12,2018,2,13,1,0,0,0,79,1
2739,2,0,1,3,0,0,0,1,2017,8,10,1,0,0,0,105,0
6037,1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,76,0
10140,3,0,1,0,0,0,0,6,2018,9,26,0,0,0,0,133,1
5544,2,0,2,1,0,0,0,30,2018,9,25,1,0,0,0,117,2
17903,2,0,0,3,0,0,0,183,2018,9,8,0,0,0,0,110,1
5143,2,1,1,3,2,0,3,100,2018,10,24,1,0,0,0,221.18,0
5454,2,1,0,1,0,0,0,1,2018,8,17,1,0,0,0,115.89,1
13329,2,0,1,2,0,0,2,97,2017,10,19,1,0,0,0,68.65,2
7686,1,0,0,1,0,0,0,0,2018,6,28,1,0,0,0,143,1
4828,2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95,0
10309,3,0,0,3,0,0,1,57,2018,4,21,1,0,0,0,137.7,2
17892,2,0,2,3,2,0,1,32,2018,10,2,1,0,0,0,152.98,0
1233,3,0,0,2,0,0,1,41,2018,3,25,1,0,0,0,159.3,0
5745,2,0,2,0,0,0,0,68,2018,12,4,0,0,0,0,75,0
16608,2,0,1,2,1,0,0,0,2018,4,15,1,0,0,0,89,0
8781,2,0,0,4,1,0,0,84,2018,7,13,1,0,0,0,94.5,0
548,2,0,0,1,1,0,0,58,2018,10,19,1,0,0,0,108,2
14447,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
11127,3,0,1,4,0,0,1,195,2018,8,8,1,0,0,0,130.05,0
5720,2,0,0,3,0,0,0,136,2018,8,3,1,0,0,0,105.3,1
3781,2,0,2,1,0,0,0,10,2017,8,29,1,0,0,0,90,1
3808,2,0,0,2,0,0,0,5,2018,5,24,2,0,0,0,110,1
2653,2,0,0,1,1,0,0,1,2018,7,20,1,0,0,0,99,1
11533,1,0,0,1,1,0,0,33,2018,7,15,1,0,0,0,125.1,1
8496,1,0,0,1,0,0,0,10,2017,8,28,1,0,0,0,80,1
17053,1,0,1,3,0,0,0,99,2018,10,24,1,0,0,0,92.48,0
1850,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
8100,2,0,2,1,0,0,2,3,2017,8,9,1,0,0,0,0,2
12100,1,0,1,3,2,0,0,4,2018,3,7,0,0,0,0,88,0
2634,2,0,1,2,0,0,0,60,2018,2,26,1,0,0,0,83.3,1
8759,2,0,0,1,0,0,0,30,2018,9,7,1,0,0,0,109,3
16972,2,0,0,2,0,0,0,9,2017,11,18,2,0,0,0,75,0
2581,2,0,1,3,0,0,0,48,2018,5,30,0,0,0,0,85.5,0
15239,2,0,2,8,0,0,0,64,2018,8,23,0,0,0,0,105.93,0
2789,2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109,0
7948,1,0,2,0,0,0,0,12,2018,5,29,1,0,0,0,97.02,1
8157,2,0,2,6,1,0,0,4,2017,8,14,1,0,0,0,95.13,1
9656,2,0,1,2,1,0,0,3,2017,9,21,1,0,0,0,133,2
13196,2,0,1,1,0,0,0,252,2018,10,15,1,0,0,0,111.6,0
9599,1,0,0,5,0,0,0,10,2018,1,19,1,0,0,0,68.5,2
8574,2,0,1,0,1,0,0,284,2018,12,12,1,0,0,0,67.5,0
4740,2,0,1,2,0,0,0,50,2018,11,18,1,0,0,0,93.6,2
16507,2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109,0
7235,1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120,0
10978,2,0,2,0,0,0,0,41,2018,9,25,1,0,0,0,135.9,1
8752,3,0,2,3,2,0,0,86,2018,5,22,1,0,0,0,198.9,2
15514,2,0,0,3,1,0,0,12,2018,4,27,1,0,0,0,122.33,0
12017,2,0,2,2,0,0,0,211,2018,10,21,1,0,0,0,72.76,0
6841,2,0,1,3,0,0,0,213,2018,10,17,1,0,0,0,99.71,2
17923,1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,71,0
8800,2,1,0,3,0,0,0,99,2018,4,5,1,0,0,0,90.63,0
13104,2,1,0,1,0,0,1,0,2018,10,29,1,0,0,0,141.49,0
1950,2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,90,0
7727,2,0,2,2,0,0,0,138,2018,6,5,1,0,0,0,110.08,1
8591,2,0,0,2,2,0,0,104,2017,10,6,0,0,0,0,114,1
7227,1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110,0
12012,1,0,0,3,0,0,0,26,2018,11,16,2,0,0,0,77,0
5195,2,0,1,1,0,0,0,202,2018,7,9,1,0,0,0,96.3,1
13025,1,0,2,3,0,0,0,269,2018,12,29,0,0,0,0,70,0
8011,1,0,0,1,0,0,0,0,2018,7,20,3,0,0,0,79,0
14975,1,0,0,1,0,0,0,47,2017,12,24,1,0,0,0,81,2
9464,2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0
2578,2,0,2,4,2,0,1,134,2018,6,26,1,0,0,0,136,0
4521,2,0,0,1,0,0,1,57,2018,6,3,1,0,0,0,126.36,0
10635,1,0,0,2,0,0,0,1,2017,9,30,0,1,1,0,98.1,0
3240,1,0,1,0,0,0,0,10,2018,8,21,1,0,0,0,134,0
10101,2,0,3,10,0,0,0,6,2017,9,1,1,0,0,0,116.62,1
9513,2,0,2,5,0,0,1,90,2018,3,20,1,0,0,0,89.74,1
5435,1,0,1,0,0,0,0,3,2018,10,10,1,0,0,0,118.58,1
7365,1,0,1,0,0,0,0,12,2017,10,4,0,0,0,0,72,0
15556,2,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,80,0
15619,3,0,0,3,0,0,1,165,2018,8,30,1,0,0,0,138.9,0
1896,2,0,2,1,0,0,0,84,2018,3,27,1,0,0,0,90.3,1
5005,2,0,0,4,0,0,1,95,2017,12,29,0,0,0,0,60.5,0
15775,3,0,2,6,0,0,1,186,2018,8,6,1,0,0,0,130.05,2
4531,3,0,2,0,0,0,1,40,2018,8,14,1,0,0,0,177.3,3
8365,3,0,0,4,0,0,1,28,2018,3,9,1,0,0,0,120.65,3
5967,1,0,1,0,0,0,0,3,2018,9,19,2,1,0,1,65,0
12160,2,0,1,3,0,0,0,203,2018,8,29,1,0,0,0,90.95,0
9494,2,0,1,2,1,0,0,55,2018,9,2,1,0,0,0,108,1
1557,2,0,0,1,0,0,0,52,2018,5,21,1,0,0,0,126.9,2
1331,2,0,1,2,0,0,1,105,2018,7,15,1,0,0,0,118.8,1
13248,1,0,0,1,1,0,0,19,2018,2,17,1,0,0,0,57.98,1
8521,2,0,0,1,2,0,0,0,2018,7,20,1,0,0,0,0,0
17145,2,0,1,5,2,0,0,94,2018,3,28,0,0,0,0,110.75,1
15194,2,0,1,3,1,0,0,183,2018,10,20,1,0,0,0,85.5,0
8928,2,0,1,2,0,0,0,8,2018,7,15,1,0,0,0,154.33,0
1438,2,0,0,2,0,0,0,35,2018,12,20,1,0,0,0,93.6,0
11632,2,0,0,3,2,0,2,40,2017,10,27,0,0,0,0,113.4,1
12598,2,0,0,2,1,0,0,172,2018,6,2,1,0,0,0,94.95,0
16114,2,0,1,1,0,0,0,180,2018,5,2,0,0,0,0,100,1
5316,2,0,2,2,1,1,0,192,2018,12,4,1,0,0,0,72.75,2
17630,2,0,0,1,1,0,0,142,2018,8,3,1,0,0,0,94.5,2
6054,1,0,0,1,0,0,0,7,2018,10,18,2,0,0,0,95,0
416,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
4497,1,0,2,2,0,0,0,5,2017,9,26,1,0,0,0,206,1
17436,2,0,0,3,1,0,0,81,2018,12,8,1,0,0,0,79.2,1
14402,3,0,2,1,0,0,1,195,2018,8,7,1,0,0,0,146.7,2
11588,3,0,2,2,0,0,1,122,2018,7,30,1,0,0,0,142.2,0
2475,2,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,70,1
17865,2,0,0,3,0,0,0,204,2018,5,5,0,0,0,0,100,0
14130,2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67,0
8713,2,0,0,3,0,0,0,36,2018,1,14,0,0,0,0,60,0
7222,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
7593,1,0,0,3,0,0,0,39,2018,6,21,1,0,0,0,94.5,1
15045,2,0,0,2,1,0,0,21,2018,8,19,1,0,0,0,148,2
11688,1,0,0,2,0,0,0,28,2017,10,29,0,0,0,0,75,0
3392,2,0,0,3,0,0,0,142,2018,8,24,1,0,0,0,99.3,0
8551,2,0,1,3,0,0,0,111,2018,4,4,1,0,0,0,82.45,1
16900,2,0,0,2,0,0,0,30,2018,4,12,1,0,0,0,75.6,0
17338,1,0,0,1,0,0,0,13,2018,2,17,2,1,0,4,65,0
13204,2,0,1,3,0,0,1,100,2018,2,25,1,0,0,0,65.49,3
569,1,0,2,0,1,0,0,0,2018,7,10,1,0,0,0,134,0
13817,2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0
10780,2,0,2,0,0,0,0,116,2018,2,28,0,0,0,0,70,0
12484,1,0,0,1,0,0,0,1,2018,3,9,1,0,0,0,95,0
10645,2,0,2,2,1,0,0,70,2018,12,3,1,0,0,0,74.8,2
12303,3,0,1,2,0,0,5,32,2018,5,13,1,0,0,0,184.99,2
14256,2,0,0,3,0,0,0,133,2018,5,17,1,0,0,0,105.3,0
1294,1,0,1,0,2,0,0,3,2018,2,8,1,0,0,0,129,1
672,1,0,0,3,1,0,0,63,2018,8,3,1,0,0,0,112.59,0
13168,2,0,2,2,1,0,0,95,2018,5,21,1,0,0,0,109.65,0
10149,2,1,0,4,0,0,0,79,2018,11,29,1,0,0,0,122,2
11251,2,0,2,0,2,0,0,275,2018,4,17,0,0,0,0,110,0
7286,2,0,2,4,0,0,0,291,2018,12,28,1,0,0,0,80.75,2
16305,1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,60,0
3877,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
10995,2,0,0,2,0,0,1,11,2017,12,11,4,0,0,0,0,1
7585,2,1,0,1,0,0,0,12,2018,2,27,1,0,0,0,111,2
8676,2,1,0,1,0,0,0,50,2018,12,27,1,0,0,0,111.6,0
11164,2,0,1,2,0,0,0,52,2018,12,9,0,0,0,0,72,0
6469,2,0,1,3,1,0,0,40,2018,1,14,1,0,0,0,69.5,1
3036,2,1,1,2,0,0,0,21,2017,10,5,1,0,0,0,117,0
1822,2,1,1,4,2,0,0,100,2017,7,6,1,0,0,0,93.6,2
18063,1,0,3,8,0,0,0,21,2018,4,28,3,0,0,0,95,0
3850,2,0,1,2,0,0,0,4,2017,12,4,0,0,0,0,58,0
5877,3,0,1,2,0,0,1,6,2018,3,25,1,0,0,0,192.67,1
10857,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
1693,2,1,2,3,0,0,2,217,2018,10,23,1,0,0,0,83.83,3
14913,2,0,1,0,0,0,0,156,2018,6,26,1,0,0,0,96.3,0
17643,2,0,1,2,0,0,0,50,2018,11,18,1,0,0,0,93.6,2
13653,1,0,1,4,0,0,0,14,2017,12,14,0,0,0,0,58,0
7850,2,0,0,2,0,0,1,43,2018,7,12,1,0,0,0,149.4,1
17984,1,0,1,0,0,0,0,3,2018,1,11,2,1,0,5,66,0
53,2,0,0,2,0,0,0,83,2018,4,7,1,0,0,0,96.3,1
11937,2,0,0,3,0,0,1,80,2018,4,28,1,0,0,0,130.2,1
505,3,0,0,1,0,0,1,12,2018,5,7,1,0,0,0,177,1
3846,2,0,2,0,0,0,0,13,2017,12,6,1,1,1,0,107,2
7840,1,0,2,5,0,1,0,53,2018,3,15,1,0,0,0,83.92,1
1824,2,0,1,2,0,0,1,94,2018,3,18,1,0,0,0,87.3,1
8214,2,0,1,3,0,0,1,40,2017,11,2,0,0,0,0,60,0
7572,2,0,2,1,0,0,0,221,2017,10,10,0,0,0,0,65,0
5470,2,0,1,2,0,0,0,117,2018,2,29,0,0,0,0,86.33,0
16320,2,0,1,1,1,0,0,4,2018,8,1,1,0,0,0,109,0
997,2,0,2,2,1,0,0,208,2018,7,30,1,0,0,0,80.75,0
12074,2,0,0,3,0,0,0,177,2018,6,30,0,0,0,0,72.25,1
9326,1,0,0,2,0,0,0,19,2018,6,22,2,0,0,0,90,0
14802,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,87,0
10214,3,0,0,3,0,0,1,43,2018,6,30,1,0,0,0,150.3,0
2886,2,0,0,3,0,0,0,86,2017,9,9,2,0,0,0,100,0
5626,2,0,1,3,1,0,0,16,2018,12,29,1,0,0,0,91.8,0
14063,1,0,0,2,0,0,0,188,2018,6,15,1,0,0,0,130,0
12174,1,0,0,2,0,0,0,0,2018,2,2,2,1,1,2,65,0
7012,2,1,0,3,0,0,0,184,2018,10,4,1,0,0,0,125.1,0
3922,1,0,0,3,0,0,0,68,2018,5,10,1,0,0,0,121.5,0
8586,2,0,1,2,1,0,0,213,2018,8,12,1,0,0,0,94.5,1
6966,2,2,0,2,0,0,3,110,2018,10,14,1,0,0,0,190.8,0
1871,2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
10382,2,0,0,3,0,0,3,159,2018,5,26,1,0,0,0,198.9,0
13793,2,0,0,2,2,0,0,63,2017,9,4,0,0,0,0,116,0
17262,2,0,2,1,0,0,0,125,2018,7,9,1,0,0,0,114.3,1
3544,2,0,2,2,0,0,1,23,2018,9,24,1,0,0,0,161.5,2
174,1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60,0
10950,2,0,1,4,0,0,1,126,2018,8,15,1,0,0,0,126,0
7532,2,0,1,3,0,0,0,62,2018,4,25,1,0,0,0,76.91,1
12267,3,0,0,1,0,0,0,139,2018,7,16,1,0,0,0,137.7,0
14320,2,1,2,1,0,0,0,14,2018,4,16,1,0,0,0,127.67,0
943,2,1,2,0,0,1,0,14,2018,12,25,1,0,0,0,135,2
7498,2,0,0,2,0,0,1,44,2018,5,18,1,0,0,0,140.4,1
5644,2,0,0,3,0,0,0,103,2018,5,4,0,0,0,0,80,0
2159,2,0,0,3,0,0,0,111,2018,6,1,0,0,0,0,96.67,0
15352,2,0,1,3,1,0,0,41,2018,5,9,1,0,0,0,116.1,0
17317,2,0,2,2,0,0,1,51,2017,11,8,0,0,0,0,60,0
7174,3,0,0,1,0,0,1,5,2018,11,25,1,0,0,0,161,2
4416,1,0,0,2,0,0,0,6,2018,4,20,3,0,0,0,95,0
14460,2,0,1,1,0,0,0,33,2018,5,21,1,0,0,0,117.9,1
9489,2,0,2,1,1,1,0,29,2017,12,6,0,0,0,0,66,1
14158,2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110,0
13362,2,0,0,4,0,0,0,270,2018,4,20,0,0,0,0,62.8,0
2139,2,0,0,3,0,0,0,18,2018,4,12,1,0,0,0,129.67,1
14111,1,0,1,1,1,0,0,5,2018,11,28,1,0,0,0,82.35,0
6590,2,0,1,1,0,0,0,48,2018,9,19,1,0,0,0,135.9,1
14223,2,0,1,3,0,0,0,5,2018,3,14,1,0,0,0,109,1
8967,2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,65,1
17411,2,0,0,1,1,0,0,109,2018,10,11,1,0,0,0,108,0
2326,2,0,0,2,1,0,0,94,2018,4,13,1,0,0,0,85.5,1
1156,3,0,1,3,0,0,1,49,2018,10,10,1,0,0,0,158.4,0
10783,2,0,1,2,0,0,0,187,2018,10,7,1,0,0,0,108.9,3
2687,3,0,1,2,0,0,1,124,2018,6,3,1,0,0,0,159.3,0
15785,1,0,0,2,0,1,0,1,2018,3,15,4,1,0,1,55,0
17284,1,0,1,0,0,0,0,24,2018,9,12,1,0,0,0,108,1
16144,2,0,0,2,0,0,0,35,2018,2,12,1,0,0,0,80.3,1
16810,2,0,2,1,0,0,0,18,2018,12,24,0,0,0,0,80,0
360,2,1,2,0,0,0,0,104,2018,12,4,1,0,0,0,109.8,1
9041,1,0,0,4,0,0,0,5,2017,12,1,2,0,0,0,65,0
7971,2,0,2,2,0,0,0,121,2018,7,3,1,0,0,0,107.95,0
9695,1,0,1,0,0,0,0,4,2017,8,31,2,0,0,0,65,0
15661,2,0,1,2,0,0,0,129,2018,5,13,0,0,0,0,80.75,2
10794,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
8509,2,0,2,2,1,0,0,228,2018,9,10,1,0,0,0,90.1,1
8055,2,0,0,2,2,0,0,14,2017,9,17,0,0,0,0,82,0
2148,2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115,1
13670,2,0,2,3,1,0,0,26,2018,10,16,1,0,0,0,119,1
5277,2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90,0
6874,2,0,1,2,0,0,0,28,2018,2,26,1,0,0,0,70.04,1
11195,2,0,0,3,1,0,0,126,2018,9,8,1,0,0,0,118.8,0
5809,2,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72,1
6665,2,2,2,2,2,0,3,80,2018,4,24,1,0,0,0,173.19,0
3833,1,0,2,2,0,0,0,3,2017,11,29,2,1,2,12,65,0
3887,1,0,0,1,1,0,0,12,2018,7,20,1,0,0,0,89,0
17060,2,0,0,3,0,0,0,109,2018,10,25,1,0,0,0,66.49,1
17052,2,1,2,3,0,0,0,17,2018,11,27,1,0,0,0,83.2,0
15709,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109,0
12108,2,0,1,0,0,0,0,258,2018,10,16,1,0,0,0,110,0
9554,2,1,1,2,0,0,0,57,2018,11,11,1,0,0,0,112.2,1
2272,2,1,1,2,0,0,3,1,2017,10,2,1,0,0,0,226.17,1
9432,2,0,1,3,2,0,0,210,2017,10,8,0,0,0,0,86,0
2885,2,0,0,2,1,0,0,73,2018,5,31,1,0,0,0,116.1,0
6392,1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110,0
9242,2,0,1,1,0,0,0,6,2018,1,16,1,0,0,0,97,1
2606,1,0,0,1,0,0,0,47,2018,6,21,1,0,0,0,101.7,1
13653,2,0,1,1,0,0,0,47,2017,9,5,1,0,0,0,86.4,1
14348,2,1,1,4,0,0,0,239,2018,12,26,1,0,0,0,92.65,0
712,2,0,1,2,1,0,0,6,2017,9,21,1,0,0,0,114,1
11494,1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,80,0
14597,2,0,2,2,0,0,0,22,2017,9,20,1,0,0,0,124,0
14762,2,2,0,2,0,0,3,28,2018,9,13,1,0,0,0,231,1
14653,1,0,0,1,0,1,0,6,2018,11,16,2,1,3,21,67,0
1377,2,1,1,0,0,0,0,0,2018,7,10,1,0,0,0,15,0
1993,2,0,0,3,0,0,1,146,2018,5,19,1,0,0,0,121.55,1
18028,2,0,1,3,0,0,1,4,2017,10,19,0,0,0,0,72.25,0
12540,3,0,0,3,0,0,1,94,2018,7,14,1,0,0,0,137.7,0
15796,2,0,0,1,0,0,1,31,2018,5,20,1,0,0,0,140.4,1
6057,1,0,0,2,1,0,0,74,2018,6,17,1,0,0,0,116.1,0
17294,1,0,0,2,0,0,0,12,2017,10,20,2,0,0,0,130,0
7294,2,0,0,1,1,0,0,39,2018,2,26,1,0,0,0,81,1
7826,3,0,1,3,0,0,0,14,2018,2,22,0,0,0,0,118,1
2899,2,0,2,2,0,0,4,115,2018,12,23,1,0,0,0,91.12,0
8042,2,1,2,2,0,0,1,0,2018,1,24,0,0,0,0,68.4,1
6454,2,0,1,2,2,0,0,207,2018,12,30,0,0,0,0,183,0
926,2,0,1,3,0,0,0,240,2018,10,27,1,0,0,0,90.95,2
992,1,0,0,1,0,0,0,14,2017,10,15,0,0,0,0,100,0
6387,1,0,1,1,0,0,0,89,2018,12,10,1,0,0,0,96,2
1325,2,0,0,3,0,0,0,170,2018,8,18,1,0,0,0,108.3,1
15264,1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90,0
4822,2,2,0,3,0,0,2,43,2018,1,14,1,0,0,0,86.75,0
7833,2,1,2,7,0,0,1,41,2018,3,16,0,0,0,0,66.72,1
3545,2,0,2,5,0,0,0,51,2017,9,16,0,0,0,0,75.6,1
12451,2,0,0,3,2,0,0,88,2018,5,3,0,0,0,0,117,1
14776,1,0,0,1,2,0,0,221,2018,8,12,0,0,0,0,73,0
10012,2,0,0,2,0,0,0,17,2017,12,18,1,0,0,0,87,1
1526,2,0,1,4,0,0,1,235,2018,10,19,1,0,0,0,103.7,2
14092,2,0,0,1,0,0,0,0,2017,10,20,1,0,0,0,154,0
9036,2,0,0,2,0,0,0,72,2018,2,12,0,0,0,0,60,1
1256,2,0,2,3,0,0,1,109,2018,5,8,0,0,0,0,90.96,1
17646,1,0,0,1,0,0,0,7,2018,10,6,0,0,0,0,125,0
17071,2,0,1,2,1,0,0,18,2018,2,12,1,0,0,0,79,0
7250,2,0,0,3,0,0,0,38,2018,3,3,2,0,0,0,87.71,1
15343,2,0,1,3,0,0,0,290,2018,12,1,1,0,0,0,73.95,0
4521,2,0,1,1,0,0,0,101,2018,6,27,1,0,0,0,105.3,1
6034,2,0,2,0,0,0,0,31,2017,10,18,1,0,0,0,96.3,0
6567,1,0,0,1,2,0,0,40,2018,7,26,0,0,0,0,95,0
4189,2,0,0,4,0,0,0,259,2018,12,7,1,0,0,0,73.95,1
11528,2,0,1,2,0,0,0,42,2018,11,11,1,0,0,0,121.33,4
11503,2,0,1,1,0,0,1,119,2018,12,24,1,0,0,0,102.6,0
1999,1,0,2,1,0,0,0,59,2017,9,20,1,0,0,0,80.75,1
13852,2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115,1
1460,1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81,0
16966,2,0,1,2,0,0,0,209,2018,4,25,1,0,0,0,81.77,1
17680,1,0,2,6,0,0,0,1,2018,4,12,3,0,0,0,95,0
815,1,0,2,2,0,0,0,39,2018,11,27,2,0,0,0,65,0
10490,2,0,0,2,0,0,0,263,2018,10,21,0,0,0,0,110,0
12460,2,0,1,3,0,0,0,196,2018,5,12,0,0,0,0,80.75,1
8855,2,0,2,5,1,0,0,120,2018,11,27,1,0,0,0,74.8,0
18067,3,0,0,1,0,0,1,27,2018,7,23,1,0,0,0,187,2
459,1,0,1,1,0,0,0,3,2018,2,1,2,1,0,9,66,0
3652,2,0,1,3,0,0,0,285,2018,10,3,0,0,0,0,100,0
1639,3,0,0,4,0,0,1,137,2018,8,23,1,0,0,0,133.2,0
14142,2,0,1,4,0,0,0,0,2018,12,19,1,0,0,0,82.88,0
6304,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,80,0
14259,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115,1
5806,1,0,0,1,1,0,4,8,2018,5,21,0,0,0,0,169,1
11334,2,0,1,3,0,0,0,137,2018,6,20,0,0,0,0,75,0
17112,2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
17575,2,0,0,4,0,0,0,116,2018,5,4,0,0,0,0,76,1
7499,2,0,1,3,0,0,0,35,2018,9,5,1,0,0,0,118.8,0
17690,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
11296,2,0,2,2,0,0,1,85,2018,5,15,1,0,0,0,132.6,1
2721,2,0,1,2,2,0,0,107,2018,11,4,1,0,0,0,124.2,1
3605,2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115,1
1542,1,0,0,1,0,0,0,17,2017,11,12,2,0,0,0,65,0
13752,2,0,1,2,0,0,0,25,2018,12,23,1,0,0,0,104,0
1780,2,0,1,1,0,0,0,0,2017,9,7,1,0,0,0,133.5,1
8215,2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120,0
2382,2,0,1,2,2,0,0,418,2018,9,26,1,0,0,0,107,0
14282,3,0,1,1,0,0,1,59,2018,9,24,1,0,0,0,168.3,0
5082,2,0,1,0,1,0,0,49,2018,7,11,1,0,0,0,93.15,0
2593,1,0,1,2,0,0,0,38,2018,9,19,0,0,0,0,81,1
14399,2,1,0,2,0,0,0,31,2018,7,13,1,0,0,0,152.1,3
7690,2,0,0,4,0,0,0,90,2018,4,13,1,0,0,0,90.95,1
11497,1,1,2,2,0,0,0,179,2018,8,26,1,0,0,0,82.18,0
2943,2,0,2,2,0,0,2,82,2017,7,19,1,0,0,0,76.5,1
6195,2,0,2,2,1,0,0,23,2018,4,10,1,0,0,0,98,0
9511,2,0,0,3,0,0,0,105,2017,11,26,1,0,0,0,72.25,3
2748,2,0,0,2,0,0,0,263,2018,10,21,0,0,0,0,110,0
276,2,1,0,1,0,0,0,13,2018,4,8,1,0,0,0,119,2
13417,2,0,2,6,1,0,0,101,2018,8,3,1,0,0,0,107.1,0
14453,2,1,1,2,0,0,1,91,2018,5,13,1,0,0,0,140.4,0
16289,2,0,0,3,1,0,0,295,2018,12,29,1,0,0,0,79.5,1
8311,2,0,0,1,1,0,0,24,2018,9,28,1,0,0,0,119,1
17073,1,0,4,6,0,0,1,28,2018,11,5,1,0,0,0,148.91,1
2973,2,0,0,1,0,0,0,4,2018,9,15,1,0,0,0,169,0
3606,1,0,1,0,0,0,0,110,2018,11,28,1,0,0,0,84.6,0
8590,2,0,2,1,0,0,0,180,2018,9,3,1,0,0,0,126.9,1
2739,1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90,0
10257,2,0,0,3,0,0,0,27,2018,5,10,1,0,0,0,141,0
5263,2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90,0
17357,2,0,0,1,1,0,0,50,2017,9,24,1,0,0,0,86.4,1
6082,2,0,2,5,0,0,1,50,2018,2,22,1,0,0,0,83.66,1
4036,2,0,2,2,0,0,0,181,2018,7,30,1,0,0,0,103.95,1
648,2,0,1,3,0,1,1,47,2018,2,29,1,0,0,0,99.4,1
7919,2,0,2,5,0,0,1,32,2018,6,26,1,0,0,0,126.26,1
2085,1,0,1,3,0,1,0,5,2017,10,19,1,0,0,0,135,0
12589,2,0,1,1,0,0,0,35,2017,10,17,1,0,0,0,104.85,1
15979,2,0,1,2,0,0,0,96,2018,9,26,1,0,0,0,135.9,0
6972,2,0,2,2,0,0,0,88,2018,10,29,1,0,0,0,90.68,1
8920,2,0,0,1,1,0,0,0,2018,4,8,1,0,0,0,53.3,0
