id,booking_status
14750.0,0
16374.0,0
16292.0,1
5135.0,0
15063.0,1
14311.0,0
14649.0,0
10182.0,0
6720.0,0
8891.0,0
7501.0,0
18122.0,1
13481.0,0
2061.0,0
10901.0,0
15969.0,1
2568.0,1
12147.0,0
4609.0,0
13299.0,0
10190.0,0
14521.0,0
15026.0,0
17412.0,0
4127.0,1
10609.0,0
17951.0,1
15508.0,1
4754.0,0
1270.0,0
17139.0,1
2890.0,0
12836.0,1
13846.0,1
14742.0,1
7870.0,1
16516.0,0
12175.0,0
15340.0,1
2123.0,0
11358.0,0
10623.0,0
16221.0,0
11331.0,0
691.0,0
5275.0,1
18093.0,1
1608.0,0
13515.0,0
17438.0,0
11657.0,0
8689.0,1
12900.0,0
12348.0,0
12481.0,0
3243.0,0
15040.0,0
9086.0,0
9097.0,0
15154.0,1
17564.0,0
6419.0,0
7429.0,0
17290.0,1
4277.0,0
9437.0,1
14030.0,0
17912.0,0
15308.0,1
10476.0,0
17950.0,0
13830.0,0
7508.0,1
11432.0,0
10986.0,0
17130.0,0
9768.0,0
1861.0,0
2768.0,1
12411.0,0
7363.0,0
9280.0,0
3394.0,1
16792.0,0
5780.0,0
14246.0,0
2677.0,1
14084.0,0
6247.0,1
8483.0,0
14291.0,0
4974.0,0
4817.0,0
7552.0,1
5702.0,1
9279.0,0
8049.0,0
12223.0,1
14363.0,1
17000.0,0
5549.0,1
16605.0,0
6875.0,1
4515.0,0
12379.0,0
7496.0,0
9663.0,1
3516.0,0
5426.0,1
6929.0,0
4302.0,0
790.0,0
1078.0,0
3655.0,0
10272.0,0
4192.0,1
3946.0,0
5171.0,0
10988.0,0
1689.0,1
1935.0,0
14321.0,0
7942.0,0
8021.0,1
8877.0,1
11825.0,0
8950.0,0
11114.0,1
2601.0,0
17814.0,1
8741.0,0
10724.0,0
13115.0,0
1798.0,0
10095.0,0
10907.0,0
8209.0,1
15731.0,1
16478.0,0
5758.0,0
3572.0,0
17523.0,0
3913.0,0
13718.0,0
2606.0,0
16444.0,1
12922.0,0
12200.0,0
14326.0,1
15141.0,0
18097.0,1
14680.0,0
1653.0,0
8029.0,1
14966.0,0
509.0,0
16059.0,0
14672.0,1
3712.0,0
8118.0,0
14686.0,0
2552.0,1
1357.0,0
12041.0,0
8502.0,0
13583.0,0
6216.0,1
3407.0,0
5539.0,0
3101.0,0
8909.0,0
17901.0,0
14407.0,1
14503.0,1
14497.0,0
13538.0,0
16419.0,1
8112.0,0
3543.0,0
2677.0,1
14831.0,1
366.0,0
6162.0,1
12761.0,0
16396.0,0
15644.0,0
9662.0,0
14505.0,0
5789.0,1
1577.0,1
3291.0,1
14466.0,0
5328.0,1
315.0,0
10888.0,0
17481.0,0
3327.0,1
13857.0,0
6993.0,1
13125.0,0
16229.0,0
14425.0,0
6761.0,0
14950.0,0
17446.0,0
9801.0,1
8825.0,1
9284.0,1
6903.0,1
681.0,0
16975.0,0
13516.0,0
2078.0,1
10729.0,0
11867.0,0
7101.0,1
3188.0,0
563.0,0
6666.0,0
11781.0,0
7305.0,0
2676.0,0
14332.0,0
63.0,1
6211.0,1
15790.0,1
17348.0,0
10922.0,0
966.0,0
14644.0,0
7404.0,0
8123.0,1
8065.0,1
2114.0,1
10560.0,0
17756.0,0
628.0,0
11244.0,0
4873.0,0
2696.0,1
1752.0,0
16574.0,0
7333.0,0
4213.0,0
11721.0,0
17444.0,1
3825.0,1
17050.0,0
7450.0,0
13766.0,0
13525.0,0
8657.0,1
12275.0,1
10146.0,0
12140.0,0
1749.0,0
10031.0,0
6759.0,0
15193.0,1
3991.0,1
7328.0,0
1490.0,1
9936.0,1
6432.0,0
5301.0,1
6830.0,0
6886.0,0
10077.0,0
10955.0,0
15087.0,0
9310.0,1
1054.0,0
5367.0,0
9441.0,0
12350.0,0
16067.0,0
8255.0,0
12934.0,1
14288.0,0
3646.0,0
5424.0,0
8005.0,1
4423.0,0
7152.0,0
5212.0,1
1554.0,1
6163.0,0
3693.0,1
10931.0,0
3976.0,1
10387.0,0
7235.0,0
13607.0,1
14345.0,0
4409.0,0
17161.0,1
4354.0,1
16635.0,0
16184.0,0
12128.0,0
8708.0,1
10012.0,1
14321.0,0
5632.0,0
1544.0,0
12345.0,0
6528.0,0
17411.0,0
5963.0,1
14844.0,0
10498.0,0
16402.0,0
11721.0,0
14488.0,0
7454.0,0
17579.0,0
15743.0,0
13465.0,0
16130.0,0
13346.0,0
2739.0,0
6037.0,0
10140.0,0
5544.0,0
17903.0,1
5143.0,1
5454.0,0
13329.0,0
7686.0,0
4828.0,1
10309.0,0
17892.0,1
1233.0,1
5745.0,0
16608.0,0
8781.0,1
548.0,0
14447.0,1
11127.0,1
5720.0,0
3781.0,0
3808.0,0
2653.0,0
11533.0,0
8496.0,0
17053.0,1
1850.0,1
8100.0,0
12100.0,0
2634.0,0
8759.0,0
16972.0,0
2581.0,0
15239.0,0
2789.0,0
7948.0,0
8157.0,0
9656.0,0
13196.0,1
9599.0,0
8574.0,1
4740.0,0
16507.0,0
7235.0,1
10978.0,0
8752.0,0
15514.0,1
12017.0,1
6841.0,0
17923.0,0
8800.0,0
13104.0,0
1950.0,1
7727.0,0
8591.0,1
7227.0,1
12012.0,0
5195.0,0
13025.0,0
8011.0,0
14975.0,0
9464.0,1
2578.0,1
4521.0,1
10635.0,0
3240.0,1
10101.0,1
9513.0,0
5435.0,0
7365.0,0
15556.0,0
15619.0,1
1896.0,0
5005.0,0
15775.0,1
4531.0,0
8365.0,0
5967.0,0
12160.0,1
9494.0,0
1557.0,0
1331.0,0
13248.0,0
8521.0,0
17145.0,0
15194.0,1
8928.0,1
1438.0,1
11632.0,0
12598.0,1
16114.0,0
5316.0,0
17630.0,0
6054.0,0
416.0,0
4497.0,0
17436.0,0
14402.0,1
11588.0,0
2475.0,0
17865.0,1
14130.0,0
8713.0,0
7222.0,0
7593.0,0
15045.0,0
11688.0,0
3392.0,0
8551.0,0
16900.0,1
17338.0,0
13204.0,0
569.0,0
13817.0,1
10780.0,1
12484.0,0
10645.0,0
12303.0,0
14256.0,1
1294.0,0
672.0,1
13168.0,1
10149.0,1
11251.0,1
7286.0,0
16305.0,1
3877.0,0
10995.0,0
7585.0,0
8676.0,1
11164.0,0
6469.0,0
3036.0,0
1822.0,0
18063.0,0
3850.0,0
5877.0,0
10857.0,1
1693.0,0
14913.0,1
17643.0,0
13653.0,0
7850.0,0
17984.0,0
53.0,0
11937.0,0
505.0,0
3846.0,0
7840.0,0
1824.0,0
8214.0,0
7572.0,0
5470.0,0
16320.0,0
997.0,1
12074.0,0
9326.0,0
14802.0,0
10214.0,1
2886.0,0
5626.0,0
14063.0,1
12174.0,0
7012.0,1
3922.0,1
8586.0,1
6966.0,1
1871.0,1
10382.0,1
13793.0,0
17262.0,0
3544.0,0
174.0,1
10950.0,1
7532.0,0
12267.0,1
14320.0,1
943.0,0
7498.0,0
5644.0,0
2159.0,0
15352.0,1
17317.0,0
7174.0,0
4416.0,0
14460.0,0
9489.0,0
14158.0,1
13362.0,1
2139.0,0
14111.0,0
6590.0,0
14223.0,0
8967.0,0
17411.0,1
2326.0,0
1156.0,1
10783.0,0
2687.0,1
15785.0,0
17284.0,0
16144.0,0
16810.0,0
360.0,0
9041.0,0
7971.0,1
9695.0,0
15661.0,0
10794.0,0
8509.0,0
8055.0,0
2148.0,1
13670.0,0
5277.0,0
6874.0,0
11195.0,1
5809.0,0
6665.0,1
3833.0,0
3887.0,0
17060.0,0
17052.0,1
15709.0,0
12108.0,1
9554.0,0
2272.0,0
9432.0,1
2885.0,1
6392.0,1
9242.0,0
2606.0,0
13653.0,0
14348.0,1
712.0,0
11494.0,1
14597.0,0
14762.0,1
14653.0,0
1377.0,0
1993.0,0
18028.0,0
12540.0,0
15796.0,0
6057.0,1
17294.0,0
7294.0,0
7826.0,0
2899.0,0
8042.0,0
6454.0,0
926.0,0
992.0,0
6387.0,0
1325.0,1
15264.0,0
4822.0,1
7833.0,0
3545.0,0
12451.0,0
14776.0,0
10012.0,0
1526.0,1
14092.0,0
9036.0,0
1256.0,0
17646.0,0
17071.0,1
7250.0,0
15343.0,1
4521.0,0
6034.0,0
6567.0,0
4189.0,0
11528.0,0
11503.0,1
1999.0,0
13852.0,1
1460.0,0
16966.0,0
17680.0,1
815.0,0
10490.0,1
12460.0,0
8855.0,1
18067.0,0
459.0,0
3652.0,1
1639.0,1
14142.0,0
6304.0,0
14259.0,1
5806.0,0
11334.0,0
17112.0,0
17575.0,0
7499.0,1
17690.0,1
11296.0,0
2721.0,1
3605.0,1
1542.0,0
13752.0,1
1780.0,0
8215.0,1
2382.0,1
14282.0,1
5082.0,1
2593.0,0
14399.0,0
7690.0,0
11497.0,1
2943.0,1
6195.0,1
9511.0,0
2748.0,1
276.0,0
13417.0,1
14453.0,1
16289.0,1
8311.0,0
17073.0,1
2973.0,1
3606.0,1
8590.0,1
2739.0,0
10257.0,1
5263.0,1
17357.0,0
6082.0,0
4036.0,1
648.0,0
7919.0,0
2085.0,0
12589.0,0
15979.0,1
6972.0,0
8920.0,0
12057.0,1
8966.0,0
12685.0,0
11278.0,0
3195.0,1
4087.0,0
11139.0,1
6133.0,0
16701.0,0
12371.0,1
7142.0,0
11805.0,0
7474.0,1
11093.0,0
11450.0,0
2746.0,0
5303.0,0
6365.0,0
1528.0,0
11865.0,1
11632.0,1
11032.0,1
9914.0,0
7391.0,0
2788.0,0
1603.0,0
8880.0,0
4155.0,0
9002.0,0
13798.0,0
14385.0,0
17962.0,0
2576.0,1
7879.0,0
4534.0,0
11256.0,0
13549.0,0
4030.0,1
14941.0,0
14809.0,0
15545.0,0
3475.0,1
13164.0,0
17079.0,0
10731.0,0
13512.0,1
6906.0,1
16154.0,1
2593.0,0
15147.0,0
7696.0,0
3340.0,1
16378.0,1
2498.0,0
7265.0,0
12137.0,1
16741.0,0
14145.0,0
5544.0,0
14247.0,0
13165.0,0
6172.0,1
10007.0,0
4125.0,1
16725.0,0
2396.0,0
10752.0,0
2027.0,1
11002.0,0
7619.0,0
12996.0,1
9238.0,0
17312.0,1
6864.0,0
5699.0,0
16723.0,1
2791.0,0
13618.0,0
11775.0,1
1776.0,0
7138.0,0
6720.0,0
3250.0,1
2642.0,0
1501.0,0
12869.0,0
4669.0,0
397.0,0
3831.0,1
17676.0,1
15788.0,0
15486.0,0
15615.0,0
13813.0,1
11217.0,0
3447.0,0
6521.0,0
8843.0,0
1253.0,0
8691.0,1
12420.0,1
15242.0,0
6344.0,0
13014.0,0
6974.0,0
11349.0,1
14866.0,0
9504.0,0
12111.0,1
4364.0,0
12697.0,1
13654.0,0
11400.0,0
6879.0,1
13390.0,0
9699.0,0
15376.0,0
13826.0,0
17136.0,0
816.0,1
16253.0,0
439.0,1
8145.0,0
3754.0,0
9384.0,0
11376.0,0
3712.0,1
17770.0,0
6616.0,0
6006.0,1
1729.0,0
2995.0,0
14107.0,1
6431.0,0
16242.0,0
13365.0,0
5163.0,0
3788.0,0
2777.0,0
609.0,1
17048.0,0
12612.0,0
2205.0,1
7658.0,0
16051.0,1
1214.0,1
17261.0,0
17235.0,0
5471.0,0
7335.0,0
17291.0,0
16806.0,1
1979.0,0
14776.0,0
7007.0,0
17013.0,1
16579.0,1
463.0,0
10414.0,0
4449.0,0
11517.0,1
15915.0,0
5375.0,0
1673.0,0
17671.0,0
8894.0,1
3628.0,0
4546.0,1
14196.0,1
2877.0,0
14794.0,0
9349.0,0
15054.0,0
7206.0,0
15413.0,1
7517.0,0
14865.0,0
16626.0,1
3637.0,0
2146.0,0
8333.0,1
17887.0,0
16914.0,1
10175.0,1
14892.0,1
298.0,0
10003.0,1
16703.0,0
14017.0,1
13694.0,0
10462.0,0
4683.0,0
13047.0,1
1769.0,0
11570.0,0
3377.0,0
8136.0,1
4922.0,0
16782.0,0
14513.0,0
12025.0,0
8320.0,0
17289.0,0
3714.0,0
55.0,0
1852.0,1
4579.0,0
17069.0,1
11698.0,0
13335.0,0
17855.0,0
14685.0,1
11666.0,0
14319.0,0
5140.0,1
15951.0,0
11064.0,1
14142.0,0
12235.0,0
14489.0,1
6607.0,0
13942.0,0
13646.0,1
9348.0,0
3218.0,1
3828.0,0
12028.0,0
1927.0,1
16946.0,0
12129.0,1
13391.0,0
16818.0,0
5310.0,0
9431.0,0
8188.0,0
15485.0,0
14838.0,1
1586.0,0
3141.0,1
4454.0,0
10703.0,1
12173.0,0
12546.0,0
2519.0,0
15607.0,0
10914.0,0
2102.0,0
10728.0,0
2556.0,0
12468.0,0
879.0,0
10048.0,0
7763.0,0
7702.0,0
10395.0,0
14349.0,1
5209.0,0
13437.0,0
10915.0,1
258.0,1
4275.0,1
7458.0,1
5813.0,0
5526.0,0
14703.0,0
558.0,0
2209.0,0
11778.0,0
8773.0,0
3823.0,0
16335.0,0
7513.0,0
7106.0,0
10426.0,0
15060.0,0
7623.0,0
3063.0,1
8854.0,0
3649.0,1
14905.0,1
3088.0,0
12677.0,0
10902.0,0
12625.0,1
5983.0,1
13004.0,1
13609.0,0
11934.0,0
18051.0,0
9921.0,1
12358.0,0
13761.0,0
2249.0,0
12126.0,1
11628.0,1
6617.0,0
15142.0,0
4829.0,1
12109.0,0
10731.0,1
6498.0,0
2501.0,0
14650.0,0
10279.0,0
4093.0,1
16470.0,1
6980.0,0
6844.0,1
10654.0,0
186.0,1
8640.0,0
11648.0,0
7213.0,1
2699.0,0
18111.0,0
14827.0,1
8983.0,0
14318.0,0
4349.0,0
5322.0,0
14722.0,0
12514.0,0
2232.0,0
9073.0,1
4891.0,0
15185.0,0
3279.0,0
6875.0,0
14277.0,1
17628.0,1
11121.0,0
5870.0,1
11794.0,0
3269.0,1
5109.0,1
1003.0,1
16381.0,1
10130.0,0
15374.0,0
10662.0,0
5612.0,1
6876.0,0
10526.0,0
1169.0,0
17990.0,1
15372.0,0
5614.0,1
7012.0,0
8035.0,1
962.0,0
5512.0,0
10425.0,0
4515.0,0
2099.0,0
6686.0,0
2622.0,0
12107.0,0
13371.0,0
2585.0,1
5613.0,1
4297.0,0
17288.0,1
16463.0,0
15369.0,0
1596.0,0
4800.0,0
16401.0,0
14210.0,1
11404.0,0
9127.0,1
5642.0,0
10317.0,0
6341.0,1
10184.0,0
1129.0,0
8537.0,0
7163.0,1
4757.0,0
2854.0,0
5170.0,0
97.0,0
10510.0,0
12628.0,1
15539.0,0
2103.0,0
10980.0,0
3468.0,0
397.0,0
9628.0,0
6404.0,1
8862.0,0
729.0,0
11565.0,0
16803.0,0
5656.0,0
858.0,1
5705.0,0
10186.0,0
8303.0,0
15543.0,1
10647.0,1
199.0,0
16003.0,0
15375.0,0
7949.0,0
12341.0,1
15569.0,0
16612.0,0
17851.0,0
4559.0,0
14988.0,1
9666.0,1
3189.0,0
7278.0,1
3868.0,1
1591.0,0
16594.0,0
9193.0,0
8078.0,1
1976.0,0
2490.0,0
3390.0,0
3843.0,0
3673.0,1
13637.0,0
18128.0,0
15752.0,0
1584.0,0
6768.0,0
2214.0,0
369.0,1
10991.0,0
3932.0,1
17827.0,1
15656.0,0
8382.0,0
561.0,0
1840.0,1
13132.0,0
14136.0,1
16496.0,0
12877.0,0
7374.0,1
5152.0,1
7089.0,0
14666.0,0
1219.0,1
5103.0,1
10476.0,1
13793.0,1
13028.0,0
16052.0,0
12754.0,1
4816.0,1
1771.0,0
1033.0,1
11146.0,1
9925.0,0
6396.0,0
3463.0,0
16830.0,0
6512.0,0
8212.0,0
13442.0,0
2346.0,0
10435.0,0
16939.0,0
15803.0,0
8489.0,0
577.0,1
3228.0,1
9075.0,0
16507.0,1
10586.0,1
10191.0,0
7588.0,0
4301.0,1
12169.0,1
2746.0,0
8937.0,0
5400.0,1
8354.0,1
3575.0,0
843.0,0
16463.0,1
6442.0,0
6026.0,1
10125.0,0
13352.0,0
6921.0,0
6995.0,0
4632.0,0
6510.0,0
4183.0,1
10304.0,0
14266.0,1
16490.0,0
8027.0,0
13458.0,0
17592.0,0
208.0,0
1475.0,0
10658.0,1
10544.0,0
764.0,0
14110.0,0
17397.0,0
14143.0,1
13488.0,0
10866.0,0
8491.0,0
3683.0,1
16660.0,1
14742.0,0
14591.0,0
4221.0,0
9196.0,0
1838.0,0
2.0,0
8453.0,0
11942.0,0
3085.0,0
5371.0,1
8926.0,0
12298.0,0
3453.0,0
13755.0,1
13723.0,0
17420.0,0
483.0,1
13589.0,1
5152.0,0
4488.0,0
5621.0,0
11914.0,0
10170.0,0
1096.0,0
9966.0,1
14946.0,1
9184.0,0
10766.0,0
7687.0,1
10397.0,0
16603.0,0
9207.0,0
13002.0,1
607.0,0
11179.0,0
12199.0,1
11225.0,0
2610.0,0
9298.0,0
8208.0,0
589.0,0
4981.0,0
11622.0,0
6523.0,0
15837.0,0
6419.0,1
12586.0,1
16886.0,0
17520.0,0
18075.0,1
17221.0,1
10366.0,1
6309.0,0
3803.0,0
5917.0,0
2286.0,1
8454.0,0
3885.0,1
983.0,0
8324.0,1
6842.0,1
10241.0,0
14452.0,1
3140.0,0
11882.0,0
5166.0,0
10335.0,0
5420.0,0
17660.0,0
9397.0,1
9322.0,0
16960.0,1
7508.0,0
2621.0,1
14556.0,0
13883.0,0
13863.0,0
17346.0,0
15867.0,0
11926.0,0
2087.0,0
14062.0,1
2395.0,0
8877.0,0
1782.0,1
15427.0,1
7092.0,1
16943.0,0
9320.0,0
12325.0,0
15581.0,0
15581.0,0
3299.0,0
17172.0,1
4029.0,0
7101.0,0
70.0,0
17533.0,1
17274.0,0
11747.0,0
5140.0,1
4029.0,0
16543.0,1
7119.0,1
8512.0,1
13680.0,0
9539.0,1
4839.0,0
1193.0,1
1610.0,1
5892.0,0
6026.0,0
6225.0,0
7786.0,1
13074.0,0
2216.0,0
3817.0,0
15293.0,0
17282.0,0
13344.0,0
3392.0,0
7124.0,0
5951.0,1
2712.0,0
2116.0,0
6455.0,0
16400.0,0
5728.0,1
11947.0,1
1661.0,1
12615.0,0
6309.0,1
7419.0,1
152.0,0
5033.0,0
12017.0,0
5781.0,1
13268.0,0
3898.0,1
864.0,0
7311.0,0
1569.0,0
10502.0,1
15269.0,0
14495.0,1
9705.0,0
15736.0,0
8797.0,1
10506.0,0
11751.0,0
17385.0,1
12890.0,1
5527.0,0
15202.0,0
16541.0,0
427.0,0
12763.0,0
10150.0,0
1186.0,0
6778.0,0
17846.0,0
6800.0,0
8318.0,0
3547.0,0
4106.0,0
567.0,1
7931.0,0
4165.0,0
13367.0,0
14339.0,0
6299.0,0
14464.0,0
16618.0,0
6065.0,0
7382.0,0
413.0,0
11926.0,0
9227.0,1
14507.0,0
14622.0,0
3718.0,1
13512.0,0
13677.0,1
3487.0,1
12813.0,0
1692.0,0
16854.0,0
1298.0,0
3926.0,0
1095.0,0
16800.0,0
5539.0,1
6093.0,0
17081.0,0
4348.0,0
10561.0,1
1466.0,0
13868.0,1
4438.0,0
15234.0,1
9714.0,0
15547.0,1
10646.0,0
7363.0,0
7337.0,0
2440.0,0
4239.0,0
12681.0,0
13423.0,1
3487.0,1
17619.0,0
9401.0,0
13056.0,0
10829.0,1
4073.0,1
6625.0,1
16065.0,0
11244.0,0
17536.0,0
18066.0,0
13532.0,0
14281.0,0
9632.0,0
11431.0,1
9313.0,0
11615.0,0
16860.0,0
8254.0,0
14414.0,1
720.0,0
837.0,0
1288.0,0
858.0,1
5243.0,0
3378.0,0
2144.0,0
4787.0,0
17518.0,1
11034.0,1
1962.0,1
7404.0,0
2819.0,1
10781.0,0
9938.0,1
9023.0,0
17445.0,0
5633.0,1
2293.0,0
17507.0,0
5403.0,1
9648.0,0
5955.0,0
6212.0,0
13547.0,0
11921.0,0
10538.0,0
2432.0,0
9118.0,0
7734.0,0
744.0,1
15644.0,0
6888.0,0
11678.0,0
6725.0,0
15857.0,1
8226.0,0
12762.0,0
1357.0,0
14860.0,1
11894.0,1
17362.0,0
14515.0,0
16628.0,0
6025.0,1
11927.0,0
2431.0,1
419.0,0
959.0,0
2596.0,0
12640.0,0
601.0,1
14081.0,0
15796.0,0
4638.0,0
6405.0,0
12150.0,0
16546.0,0
7981.0,0
5334.0,0
6950.0,1
9206.0,0
13923.0,0
9947.0,1
12328.0,0
14287.0,0
10068.0,1
3755.0,0
6963.0,0
10196.0,0
7286.0,1
507.0,0
4054.0,0
365.0,0
13266.0,1
17339.0,0
3042.0,0
7285.0,1
9938.0,0
2855.0,1
6464.0,0
9771.0,1
4352.0,0
13509.0,0
5675.0,1
7139.0,0
10790.0,0
925.0,0
8824.0,0
9805.0,0
4790.0,0
3658.0,0
8544.0,0
11856.0,0
3493.0,0
5758.0,1
9180.0,0
15313.0,1
1100.0,0
17607.0,0
1362.0,1
1233.0,0
30.0,0
11950.0,0
11560.0,1
1509.0,1
593.0,0
2164.0,0
3943.0,1
6669.0,1
1872.0,0
8887.0,0
4512.0,0
5455.0,0
10879.0,0
14458.0,0
2739.0,1
15362.0,0
9581.0,1
16601.0,0
15158.0,0
13788.0,0
14566.0,1
11995.0,0
12768.0,0
12359.0,0
648.0,0
8813.0,0
14508.0,1
8597.0,1
9795.0,0
9526.0,0
10319.0,1
16920.0,1
1846.0,0
10701.0,0
12833.0,0
16814.0,0
14187.0,0
1677.0,0
6855.0,0
16175.0,0
2174.0,0
9728.0,0
15414.0,1
15985.0,0
1642.0,1
9186.0,0
16678.0,0
11120.0,0
14233.0,0
16171.0,0
17768.0,0
4699.0,1
2090.0,0
5602.0,1
9187.0,0
14777.0,0
9815.0,0
7034.0,1
10190.0,0
5245.0,0
9016.0,0
15552.0,1
15387.0,1
8847.0,0
5391.0,0
8379.0,1
18022.0,1
3770.0,1
12505.0,0
17651.0,1
13223.0,0
17860.0,0
1664.0,0
1088.0,1
12873.0,0
15579.0,1
11604.0,0
15958.0,0
11877.0,0
1541.0,1
11275.0,0
12932.0,0
7719.0,0
1906.0,0
1130.0,0
6666.0,0
10020.0,0
4692.0,0
13595.0,0
8350.0,1
8497.0,0
12158.0,0
3552.0,0
10271.0,0
2947.0,0
4929.0,1
5653.0,0
12865.0,0
983.0,0
13645.0,0
16585.0,1
7989.0,1
12436.0,0
2222.0,0
17148.0,1
7979.0,1
3296.0,0
7440.0,0
14792.0,0
10939.0,1
15458.0,1
104.0,1
15219.0,1
2423.0,1
9290.0,0
12000.0,0
9120.0,1
9895.0,0
9880.0,0
9929.0,0
14564.0,0
9870.0,1
7438.0,1
15305.0,0
13564.0,1
1509.0,0
18126.0,0
3691.0,0
1943.0,1
8995.0,0
14545.0,0
1768.0,1
3663.0,0
14560.0,1
5572.0,1
5096.0,0
17339.0,0
6729.0,1
13230.0,0
3038.0,0
4536.0,0
7033.0,1
7518.0,0
7931.0,0
9040.0,0
14280.0,0
12767.0,1
15492.0,0
7601.0,1
16756.0,0
13199.0,0
5562.0,0
5452.0,0
3365.0,0
8086.0,1
102.0,1
2937.0,1
12970.0,0
9697.0,0
9887.0,1
6714.0,1
5853.0,0
5064.0,0
5041.0,0
7737.0,0
15084.0,1
17340.0,1
10750.0,0
6484.0,0
1031.0,0
679.0,1
17997.0,0
274.0,0
12761.0,0
10655.0,1
15391.0,0
8140.0,0
10076.0,0
14098.0,0
3601.0,0
8888.0,1
15209.0,0
911.0,0
4176.0,0
13033.0,0
5115.0,0
9881.0,0
12933.0,0
1879.0,0
10450.0,1
3193.0,0
17249.0,0
3297.0,0
12640.0,0
2694.0,0
12185.0,0
17694.0,0
7365.0,0
8904.0,0
5075.0,0
17899.0,0
6405.0,1
17523.0,0
16529.0,1
9000.0,1
10665.0,0
6569.0,0
583.0,0
5456.0,0
14612.0,0
12962.0,1
6762.0,0
5897.0,0
8926.0,0
6606.0,1
3533.0,1
13792.0,0
13369.0,0
17889.0,0
2312.0,0
16586.0,0
9353.0,1
9656.0,0
10779.0,0
12838.0,1
9976.0,0
13954.0,0
6623.0,1
16081.0,0
14770.0,1
8539.0,1
12924.0,0
3504.0,0
5187.0,1
15140.0,0
13032.0,0
10959.0,0
5020.0,0
10668.0,1
8539.0,1
17218.0,0
12389.0,0
5947.0,1
4835.0,0
10062.0,1
5585.0,0
3969.0,1
13342.0,0
2528.0,0
12840.0,1
6108.0,0
10597.0,1
8203.0,1
1636.0,0
6482.0,1
10067.0,0
3654.0,0
177.0,0
10601.0,0
13962.0,0
6461.0,0
2600.0,0
9699.0,0
1163.0,0
9256.0,0
3989.0,0
8366.0,0
4245.0,0
9739.0,0
12343.0,0
13428.0,0
1522.0,1
13091.0,0
14523.0,0
8697.0,1
10197.0,0
337.0,1
4532.0,1
4876.0,0
507.0,0
911.0,0
16553.0,0
1338.0,1
11120.0,0
16180.0,0
7388.0,0
1402.0,0
442.0,0
13581.0,0
6303.0,0
8245.0,0
5313.0,0
13372.0,0
13130.0,1
4766.0,0
15743.0,0
17492.0,0
14653.0,0
6346.0,0
7431.0,0
11447.0,0
17057.0,0
3657.0,0
1592.0,1
13834.0,0
15624.0,1
1612.0,0
8301.0,0
12734.0,0
12261.0,0
15873.0,0
16312.0,0
13444.0,1
15299.0,0
8877.0,1
2582.0,0
4927.0,0
10002.0,0
13469.0,0
17552.0,0
2359.0,0
7259.0,0
4180.0,1
3692.0,0
9691.0,1
12682.0,0
17071.0,0
12199.0,0
316.0,0
15527.0,0
1476.0,0
11364.0,0
2862.0,0
2837.0,1
7036.0,0
5586.0,0
2664.0,0
16198.0,0
4368.0,0
17117.0,0
6744.0,1
5031.0,0
1739.0,1
1615.0,0
17533.0,0
4444.0,0
13158.0,1
6177.0,0
15487.0,1
6793.0,1
7429.0,0
17224.0,0
2497.0,0
12362.0,0
12102.0,0
15767.0,0
17926.0,0
1725.0,0
16167.0,0
17618.0,0
3606.0,0
4798.0,0
10598.0,1
17858.0,0
12825.0,0
14970.0,1
281.0,0
12309.0,0
8353.0,0
2873.0,0
17450.0,1
17237.0,1
15176.0,0
3633.0,0
6927.0,1
7449.0,0
394.0,0
10076.0,0
7795.0,1
10700.0,1
11795.0,1
2679.0,0
17763.0,0
7904.0,1
2602.0,0
5962.0,0
2626.0,0
2128.0,0
14066.0,0
8268.0,0
4642.0,0
5057.0,0
448.0,1
10727.0,1
2805.0,0
3109.0,0
12115.0,0
3523.0,1
16649.0,0
17349.0,0
9617.0,1
16727.0,0
385.0,0
14300.0,0
14923.0,0
1116.0,0
17995.0,1
4695.0,0
196.0,0
9449.0,0
36.0,0
972.0,0
11199.0,0
476.0,0
1359.0,0
5619.0,0
12996.0,1
10010.0,0
2018.0,0
11767.0,1
17645.0,0
1896.0,0
14941.0,0
16618.0,1
16773.0,0
15575.0,0
2179.0,1
15819.0,0
4253.0,1
16523.0,0
8485.0,1
9762.0,0
10760.0,0
602.0,0
12004.0,0
10126.0,1
13052.0,0
6235.0,0
4858.0,1
10562.0,1
17465.0,0
13666.0,0
1671.0,0
1127.0,0
14816.0,0
16315.0,1
11169.0,0
10024.0,1
830.0,1
2837.0,1
695.0,0
17721.0,0
10960.0,1
11972.0,0
6404.0,1
16505.0,0
17408.0,0
9883.0,1
12446.0,0
10589.0,0
13914.0,0
4667.0,1
10950.0,0
8160.0,0
1132.0,1
6989.0,1
17674.0,0
14722.0,1
5493.0,0
4424.0,0
450.0,1
16923.0,1
4705.0,0
8395.0,0
4369.0,0
4901.0,0
4130.0,0
5295.0,0
7692.0,0
3562.0,0
5126.0,0
13077.0,1
5379.0,0
17339.0,0
8376.0,1
9934.0,1
15883.0,0
2913.0,1
15850.0,0
8733.0,0
5011.0,0
17600.0,0
17038.0,0
3137.0,0
15188.0,1
11875.0,1
12788.0,0
16593.0,1
11571.0,1
15864.0,1
10158.0,0
6252.0,0
5184.0,0
4226.0,0
7380.0,1
14113.0,0
11814.0,0
11308.0,0
12944.0,1
5771.0,0
18034.0,1
1178.0,0
